,leader,follower
2328,https://medium.com/@satisonline,https://medium.com/@jonathonmorgan
2329,https://medium.com/@_chelleshock,https://medium.com/@jonathonmorgan
2330,https://medium.com/@amandacox,https://medium.com/@jonathonmorgan
2331,https://medium.com/@MaJinxin,https://medium.com/@jonathonmorgan
2332,https://medium.com/@USCTO,https://medium.com/@jonathonmorgan
2333,https://medium.com/@anildash,https://medium.com/@jonathonmorgan
2334,https://medium.com/@mjoseph,https://medium.com/@jonathonmorgan
2335,https://medium.com/@DatazarHQ,https://medium.com/@jonathonmorgan
2336,https://medium.com/@grobertson,https://medium.com/@jonathonmorgan
2337,https://medium.com/@dkobia,https://medium.com/@jonathonmorgan
2338,https://medium.com/@bdainton,https://medium.com/@jonathonmorgan
2339,https://medium.com/@touit,https://medium.com/@jonathonmorgan
2340,https://medium.com/@data_nerd,https://medium.com/@jonathonmorgan
2341,https://medium.com/@7piliers,https://medium.com/@jonathonmorgan
2342,https://medium.com/@eisforinnovate,https://medium.com/@jonathonmorgan
2343,https://medium.com/@datachick,https://medium.com/@jonathonmorgan
2344,https://medium.com/@rogerkemp,https://medium.com/@jonathonmorgan
2345,https://medium.com/@petcobra,https://medium.com/@jonathonmorgan
2346,https://medium.com/@marknca,https://medium.com/@jonathonmorgan
2347,https://medium.com/@cobismith,https://medium.com/@jonathonmorgan
2348,https://medium.com/@Mapitup,https://medium.com/@jonathonmorgan
2349,https://medium.com/@traceygaughran,https://medium.com/@jonathonmorgan
2350,https://medium.com/@randyabramson,https://medium.com/@jonathonmorgan
2351,https://medium.com/@gutelius,https://medium.com/@jonathonmorgan
2352,https://medium.com/@thejefflarson,https://medium.com/@jonathonmorgan
2353,https://medium.com/@andrew.therriault,https://medium.com/@jonathonmorgan
2354,https://medium.com/@s4n1ty,https://medium.com/@jonathonmorgan
2355,https://medium.com/@xuxoramos,https://medium.com/@jonathonmorgan
2356,https://medium.com/@evanasmith,https://medium.com/@jonathonmorgan
2357,https://medium.com/@mrogati,https://medium.com/@jonathonmorgan
2358,https://medium.com/@g_tweets,https://medium.com/@jonathonmorgan
2359,https://medium.com/@datamusing,https://medium.com/@jonathonmorgan
2360,https://medium.com/@ninjasforhealth,https://medium.com/@jonathonmorgan
2361,https://medium.com/@hsudavidt,https://medium.com/@jonathonmorgan
2362,https://medium.com/@acroll,https://medium.com/@jonathonmorgan
2363,https://medium.com/@msaunby,https://medium.com/@jonathonmorgan
2364,https://medium.com/@bflutz,https://medium.com/@jonathonmorgan
2365,https://medium.com/@jodyavirgan,https://medium.com/@jonathonmorgan
2366,https://medium.com/@ilos_Videos,https://medium.com/@jonathonmorgan
2367,https://medium.com/@maebert,https://medium.com/@jonathonmorgan
2368,https://medium.com/@ODIHQ,https://medium.com/@jonathonmorgan
2369,https://medium.com/@kallunalovegood,https://medium.com/@jonathonmorgan
2370,https://medium.com/@TrueWealthVC,https://medium.com/@jonathonmorgan
2371,https://medium.com/@bradhill,https://medium.com/@jonathonmorgan
2372,https://medium.com/@oh_steph,https://medium.com/@jonathonmorgan
2373,https://medium.com/@zusmani,https://medium.com/@jonathonmorgan
2374,https://medium.com/@travisbedard,https://medium.com/@jonathonmorgan
2375,https://medium.com/@StatsInTheWild,https://medium.com/@jonathonmorgan
2376,https://medium.com/@damon,https://medium.com/@jonathonmorgan
2377,https://medium.com/@nataliaking,https://medium.com/@jonathonmorgan
2378,https://medium.com/@eylerwerve,https://medium.com/@jonathonmorgan
2379,https://medium.com/@mikaelhuss,https://medium.com/@jonathonmorgan
2380,https://medium.com/@afscott,https://medium.com/@jonathonmorgan
2381,https://medium.com/@amye,https://medium.com/@jonathonmorgan
2382,https://medium.com/@abrown4788,https://medium.com/@jonathonmorgan
2383,https://medium.com/@hugopintobr,https://medium.com/@jonathonmorgan
2384,https://medium.com/@elof,https://medium.com/@jonathonmorgan
2385,https://medium.com/@auremoser,https://medium.com/@jonathonmorgan
2386,https://medium.com/@a_shulman,https://medium.com/@jonathonmorgan
2387,https://medium.com/@dakotasmith,https://medium.com/@jonathonmorgan
2388,https://medium.com/@awoodash,https://medium.com/@jonathonmorgan
2389,https://medium.com/@ethanlindsey,https://medium.com/@jonathonmorgan
2390,https://medium.com/@chrisu,https://medium.com/@jonathonmorgan
2391,https://medium.com/@dalezak,https://medium.com/@jonathonmorgan
2392,https://medium.com/@attilamong,https://medium.com/@jonathonmorgan
2393,https://medium.com/@pkprosol,https://medium.com/@jonathonmorgan
2394,https://medium.com/@karissamck,https://medium.com/@jonathonmorgan
2395,https://medium.com/@joshdilworth,https://medium.com/@jonathonmorgan
2396,https://medium.com/@jasonbernert,https://medium.com/@jonathonmorgan
2397,https://medium.com/@fluxistrad,https://medium.com/@jonathonmorgan
2398,https://medium.com/@howelloneill,https://medium.com/@jonathonmorgan
2399,https://medium.com/@pwang,https://medium.com/@jonathonmorgan
2400,https://medium.com/@KrisOestergaard,https://medium.com/@jonathonmorgan
2401,https://medium.com/@WhiteHouse,https://medium.com/@jonathonmorgan
2402,https://medium.com/@DJ44,https://medium.com/@jonathonmorgan
2403,https://medium.com/@abdeltawabs,https://medium.com/@jonathonmorgan
2404,https://medium.com/@edmathieu,https://medium.com/@jonathonmorgan
2405,https://medium.com/@srinikadamati,https://medium.com/@jonathonmorgan
2406,https://medium.com/@jonathandeamer,https://medium.com/@jonathonmorgan
2407,https://medium.com/@nickstokman,https://medium.com/@jonathonmorgan
2408,https://medium.com/@eholtzclaw,https://medium.com/@jonathonmorgan
2409,https://medium.com/@realsimonburns,https://medium.com/@jonathonmorgan
2410,https://medium.com/@datascifellows,https://medium.com/@jonathonmorgan
2411,https://medium.com/@PatrickTucker,https://medium.com/@jonathonmorgan
2412,https://medium.com/@scoop_reardon,https://medium.com/@jonathonmorgan
2413,https://medium.com/@wesmckinn,https://medium.com/@jonathonmorgan
2414,https://medium.com/@granteb,https://medium.com/@jonathonmorgan
2415,https://medium.com/@danmckernan,https://medium.com/@jonathonmorgan
2416,https://medium.com/@mkramer,https://medium.com/@jonathonmorgan
2417,https://medium.com/@lucky_kristin,https://medium.com/@jonathonmorgan
2418,https://medium.com/@Techstars,https://medium.com/@jonathonmorgan
2419,https://medium.com/@leahpeah,https://medium.com/@jonathonmorgan
2420,https://medium.com/@JacopoOttaviani,https://medium.com/@jonathonmorgan
2421,https://medium.com/@martinstabe,https://medium.com/@jonathonmorgan
2422,https://medium.com/@uniyal,https://medium.com/@jonathonmorgan
2423,https://medium.com/@marcelogantman,https://medium.com/@jonathonmorgan
2424,https://medium.com/@iansari,https://medium.com/@jonathonmorgan
2425,https://medium.com/@JessMabli,https://medium.com/@jonathonmorgan
2426,https://medium.com/@ashwinmalshe,https://medium.com/@jonathonmorgan
2427,https://medium.com/@samdecker,https://medium.com/@jonathonmorgan
2428,https://medium.com/@delip_rao,https://medium.com/@jonathonmorgan
2429,https://medium.com/@sjmurray,https://medium.com/@jonathonmorgan
2430,https://medium.com/@jmugambi,https://medium.com/@jonathonmorgan
2431,https://medium.com/@teoliphant,https://medium.com/@jonathonmorgan
2432,https://medium.com/@oana_co,https://medium.com/@jonathonmorgan
2433,https://medium.com/@armindom_99042,https://medium.com/@jonathonmorgan
2434,https://medium.com/@rdasxy,https://medium.com/@jonathonmorgan
2435,https://medium.com/@carl.antone,https://medium.com/@jonathonmorgan
2436,https://medium.com/@chriskingnet,https://medium.com/@jonathonmorgan
2437,https://medium.com/@drewconway,https://medium.com/@jonathonmorgan
2438,https://medium.com/@Vid_Spandana,https://medium.com/@jonathonmorgan
2439,https://medium.com/@edtechaustin,https://medium.com/@jonathonmorgan
2440,https://medium.com/@SeanMGonzalez,https://medium.com/@jonathonmorgan
2441,https://medium.com/@bensullins,https://medium.com/@jonathonmorgan
2442,https://medium.com/@ezraklein,https://medium.com/@jonathonmorgan
2443,https://medium.com/@shockwaveinnov,https://medium.com/@jonathonmorgan
2444,https://medium.com/@bcarancibia,https://medium.com/@jonathonmorgan
2445,https://medium.com/@ceperalta,https://medium.com/@jonathonmorgan
2446,https://medium.com/@BenParker140,https://medium.com/@jonathonmorgan
2447,https://medium.com/@MikeWagers,https://medium.com/@jonathonmorgan
2448,https://medium.com/@Stefan_Heeke,https://medium.com/@jonathonmorgan
2449,https://medium.com/@smfrogers,https://medium.com/@jonathonmorgan
2450,https://medium.com/@chookooloonks,https://medium.com/@jonathonmorgan
2451,https://medium.com/@GetVeera,https://medium.com/@jonathonmorgan
2452,https://medium.com/@nicholsong,https://medium.com/@jonathonmorgan
2453,https://medium.com/@Geneva,https://medium.com/@jonathonmorgan
2454,https://medium.com/@rudyjellis,https://medium.com/@jonathonmorgan
2455,https://medium.com/@ed.henry,https://medium.com/@jonathonmorgan
2456,https://medium.com/@varjs,https://medium.com/@jonathonmorgan
2457,https://medium.com/@SorushShawnAbboud,https://medium.com/@jonathonmorgan
2458,https://medium.com/@brcknet,https://medium.com/@jonathonmorgan
2459,https://medium.com/@seangorman,https://medium.com/@jonathonmorgan
2460,https://medium.com/@AndrewNebus,https://medium.com/@jonathonmorgan
2461,https://medium.com/@natpmanning,https://medium.com/@jonathonmorgan
2462,https://medium.com/@ptiberry,https://medium.com/@jonathonmorgan
2463,https://medium.com/@paix120,https://medium.com/@jonathonmorgan
2464,https://medium.com/@HarvinderSAtwal,https://medium.com/@jonathonmorgan
2465,https://medium.com/@seanjtaylor,https://medium.com/@jonathonmorgan
2466,https://medium.com/@PaulDMiller2,https://medium.com/@jonathonmorgan
2467,https://medium.com/@humansecurity,https://medium.com/@jonathonmorgan
2468,https://medium.com/@jsvine,https://medium.com/@jonathonmorgan
2469,https://medium.com/@pacoid,https://medium.com/@jonathonmorgan
2470,https://medium.com/@martinwawrusch,https://medium.com/@jonathonmorgan
2471,https://medium.com/@akalmans,https://medium.com/@jonathonmorgan
2472,https://medium.com/@paulclammer,https://medium.com/@jonathonmorgan
2473,https://medium.com/@astrobiased,https://medium.com/@jonathonmorgan
2474,https://medium.com/@paul_yokota,https://medium.com/@jonathonmorgan
2475,https://medium.com/@huijun,https://medium.com/@jonathonmorgan
2476,https://medium.com/@giuliano,https://medium.com/@jonathonmorgan
2477,https://medium.com/@miguelrasero,https://medium.com/@jonathonmorgan
2478,https://medium.com/@robcrilly,https://medium.com/@jonathonmorgan
2479,https://medium.com/@blogsofwar,https://medium.com/@jonathonmorgan
2480,https://medium.com/@GabbyGiffords,https://medium.com/@jonathonmorgan
2481,https://medium.com/@cathyr,https://medium.com/@jonathonmorgan
2482,https://medium.com/@turoczy,https://medium.com/@jonathonmorgan
2483,https://medium.com/@huslage,https://medium.com/@jonathonmorgan
2484,https://medium.com/@middle8media,https://medium.com/@jonathonmorgan
2485,https://medium.com/@alb202,https://medium.com/@jonathonmorgan
2486,https://medium.com/@EmmetKearney,https://medium.com/@jonathonmorgan
2487,https://medium.com/@timgasper,https://medium.com/@jonathonmorgan
2488,https://medium.com/@dancow,https://medium.com/@jonathonmorgan
2489,https://medium.com/@annaontheweb,https://medium.com/@jonathonmorgan
2490,https://medium.com/@elizs,https://medium.com/@jonathonmorgan
2491,https://medium.com/@KellyMatthewsTO,https://medium.com/@jonathonmorgan
2492,https://medium.com/@bcohen93,https://medium.com/@jonathonmorgan
2493,https://medium.com/@todd_henderson,https://medium.com/@jonathonmorgan
2494,https://medium.com/@michaeldsimmons,https://medium.com/@jonathonmorgan
2495,https://medium.com/@oceankidbilly,https://medium.com/@jonathonmorgan
2496,https://medium.com/@ChristianNolan,https://medium.com/@jonathonmorgan
2497,https://medium.com/@teedubya,https://medium.com/@jonathonmorgan
2498,https://medium.com/@mattnull,https://medium.com/@jonathonmorgan
2499,https://medium.com/@shannonmccormick,https://medium.com/@jonathonmorgan
2500,https://medium.com/@deifell,https://medium.com/@jonathonmorgan
2501,https://medium.com/@quesada,https://medium.com/@jonathonmorgan
2502,https://medium.com/@tplusr,https://medium.com/@jonathonmorgan
2503,https://medium.com/@miketrose,https://medium.com/@jonathonmorgan
2504,https://medium.com/@willyvolk,https://medium.com/@jonathonmorgan
2505,https://medium.com/@integrilicious,https://medium.com/@jonathonmorgan
2506,https://medium.com/@MelissaMarijnen,https://medium.com/@jonathonmorgan
2507,https://medium.com/@NikkiElizDemere,https://medium.com/@jonathonmorgan
2508,https://medium.com/@kcol,https://medium.com/@jonathonmorgan
2509,https://medium.com/@katkinsman,https://medium.com/@jonathonmorgan
1,https://medium.com/@mmidzik,https://medium.com/@amycurneen
2,https://medium.com/@mmidzik,https://medium.com/@yichiang00
3,https://medium.com/@mmidzik,https://medium.com/@chad.scherrer
4,https://medium.com/@mmidzik,https://medium.com/@ultimatist
5,https://medium.com/@mmidzik,https://medium.com/@dan.allison
6,https://medium.com/@mmidzik,https://medium.com/@QMlab
7,https://medium.com/@mmidzik,https://medium.com/@andrerpena
8,https://medium.com/@mmidzik,https://medium.com/@cyrusrustomji
9,https://medium.com/@mmidzik,https://medium.com/@ptrmin91
10,https://medium.com/@mmidzik,https://medium.com/@djmorcode
1,https://medium.com/@johaevans,https://medium.com/@mmidzik
2,https://medium.com/@agentdana,https://medium.com/@mmidzik
3,https://medium.com/@Sinergise,https://medium.com/@mmidzik
4,https://medium.com/@planetlabs,https://medium.com/@mmidzik
5,https://medium.com/@jonathonmorgan,https://medium.com/@mmidzik
6,https://medium.com/@awjuliani,https://medium.com/@mmidzik
7,https://medium.com/@tobiasrose,https://medium.com/@mmidzik
8,https://medium.com/@krisshaffer,https://medium.com/@mmidzik
9,https://medium.com/@yichiang00,https://medium.com/@mmidzik
10,https://medium.com/@hadleywickham,https://medium.com/@mmidzik
11,https://medium.com/@chad.scherrer,https://medium.com/@mmidzik
12,https://medium.com/@samapriyaroy,https://medium.com/@mmidzik
13,https://medium.com/@scottmlundberg,https://medium.com/@mmidzik
14,https://medium.com/@SeattleDataGuy,https://medium.com/@mmidzik
15,https://medium.com/@acoustik,https://medium.com/@mmidzik
16,https://medium.com/@zimrick,https://medium.com/@mmidzik
17,https://medium.com/@james_aka_yale,https://medium.com/@mmidzik
18,https://medium.com/@ericrodenbeck,https://medium.com/@mmidzik
19,https://medium.com/@Mapbox,https://medium.com/@mmidzik
20,https://medium.com/@simonb83,https://medium.com/@mmidzik
21,https://medium.com/@jesus.botella,https://medium.com/@mmidzik
22,https://medium.com/@ultimatist,https://medium.com/@mmidzik
23,https://medium.com/@zupanc.anze,https://medium.com/@mmidzik
24,https://medium.com/@danmccarey,https://medium.com/@mmidzik
25,https://medium.com/@pranavbadami,https://medium.com/@mmidzik
26,https://medium.com/@MediumStaff,https://medium.com/@mmidzik
27,https://medium.com/@andrerpena,https://medium.com/@mmidzik
28,https://medium.com/@grega.milcinski,https://medium.com/@mmidzik
29,https://medium.com/@ahmiglarese,https://medium.com/@mmidzik
30,https://medium.com/@alecburch,https://medium.com/@mmidzik
31,https://medium.com/@virginiacourtdata,https://medium.com/@mmidzik
32,https://medium.com/@galen.ballew,https://medium.com/@mmidzik
33,https://medium.com/@rajrsingh,https://medium.com/@mmidzik
34,https://medium.com/@ianthro,https://medium.com/@mmidzik
35,https://medium.com/@forrestbrazeal,https://medium.com/@mmidzik
36,https://medium.com/@cyrusrustomji,https://medium.com/@mmidzik
37,https://medium.com/@mappingmashups,https://medium.com/@mmidzik
38,https://medium.com/@carto,https://medium.com/@mmidzik
39,https://medium.com/@robsimmon,https://medium.com/@mmidzik
40,https://medium.com/@foamspace,https://medium.com/@mmidzik
41,https://medium.com/@tirthajyoti,https://medium.com/@mmidzik
42,https://medium.com/@thisismetis,https://medium.com/@mmidzik
43,https://medium.com/@stamen,https://medium.com/@mmidzik
